Predator          new         new.no
"Fulmar"            Birds         1
"Guillemot"         Birds         1
"Her. Gull"         Birds         1
"Kittiwake"         Birds         1
"GBB. Gull"         Birds         1
"Gannet"            Birds         1
"Puffin"            Birds         1
"Razorbill"         Birds         1
"R. radiata"        R.radiata     2
"G. gurnards"       "Grey gurnard"    3
"W. mackerel"       Mackerel      4
"N. mackerel"       Mackerel      4
"W.horse mac"       "Horse mackerel" 5
"N.horse mac"       "Horse mackerel" 5
"Grey seal"         "Grey seal"  6
"H. porpoise"       "Harbour porpoise" 7
"Cod"               Cod           8
"Whiting"           Whiting       9
"Haddock"           Haddock       10
"Saithe"            Saithe        11
"Herring"           Herring       12
"Sandeel"           Sandeel       13
"Nor. pout"         "Norway pout"      14
"Sprat"             "Sprat"       15
"Plaice"            Plaice        16
"Sole"              Sole          17
